ID,item_cnt_month
1669,0.07427744
1670,0.11708559
1671,0.10753875
1672,0.20778848
1673,0.07758827
1674,0.029632242
1675,0.18909456
1676,0.045659788
1677,0.18187946
1678,0.15083703
1679,0.05959626
1680,0.19036034
1681,0.15722418
1682,0.056762062
1683,0.28531706
1684,0.036785588
1685,0.029632242
1686,0.051662877
1687,0.19339578
1688,0.18497874
1689,0.07770237
1690,0.09072213
1691,0.031445283
1692,0.06442075
1693,0.11815414
1694,0.1495863
1695,0.4332867
1696,0.047193
1697,0.23176229
1698,0.17376296
1699,0.028761588
1700,0.23791975
1701,0.05010413
1702,0.41041878
1703,0.2145298
1704,0.100658976
1705,0.10196845
1706,0.100718364
1707,0.106768705
1708,0.029632242
1709,0.14886007
1710,0.04765529
1711,0.029632242
1712,0.10327968
1713,0.052172713
1714,0.1266103
1715,0.14958918
1716,0.14840905
1717,0.030091373
1718,0.042733807
1719,0.029632242
1720,0.044784494
1721,0.44929656
1722,0.029632242
1723,0.027350519
1724,0.08781543
1725,0.029632242
1726,0.20303798
1727,0.029632242
1728,0.029632242
1729,0.03189324
1730,0.026274638
1731,0.029632242
1732,0.03705077
1733,0.03591311
1734,0.10698174
1735,0.1519717
1736,0.9631901
1737,0.17901888
1738,0.30962694
1739,0.03228846
1740,0.029632242
1741,0.10306396
1742,0.029632242
1743,0.06442075
1744,0.14634094
1745,0.10761359
1746,0.36997283
1747,0.1962374
1748,0.16957279
1749,0.1540104
1750,0.1273838
1751,0.06606694
1752,0.17446317
1753,0.11388112
1754,0.7812682
1755,0.048308767
1756,0.060278818
1757,0.15278548
1758,0.047549885
1759,0.026274638
1760,0.11643782
1761,0.032559294
1762,0.18449318
1763,0.029632242
1764,0.061160717
1765,0.11848102
1766,0.04112339
1767,0.14505503
1768,0.15876886
1769,0.026274638
1770,0.029632242
1771,0.12749429
1772,0.14949255
1773,0.09347325
1774,0.1575784
1775,0.13476217
1776,0.04397055
1777,0.026274638
1778,0.14035718
1779,0.12288744
1780,0.30175152
1781,0.03265967
1782,0.19601645
1783,0.029632242
1784,0.07244472
1785,0.18839623
1786,0.14576635
1787,0.2721635
1788,0.07309278
1789,0.28683117
1790,0.09974628
1791,0.29610425
1792,0.080693394
1793,0.18352151
1794,0.026274638
1795,0.026274638
1796,0.042037383
1797,0.12805597
1798,0.3155418
1799,0.24972002
1800,0.20615205
1801,0.38546118
1802,0.029632242
1803,0.03940244
1804,0.4468151
1805,0.2977645
1806,0.09352062
1807,0.029632242
1808,0.053896442
1809,0.04345587
1810,0.026054893
1811,0.029632242
1812,0.079842746
1813,0.4048987
1814,0.17195755
1815,0.03228846
1816,0.029632242
1817,0.10580802
1818,0.06553252
1819,0.17923425
1820,0.07451391
1821,0.082519814
1822,0.03853204
1823,0.08384578
1824,0.24837136
1825,0.047943383
1826,0.03571383
1827,0.060737345
1828,0.09425369
1829,0.30532646
1830,0.14404576
1831,0.08619106
1832,0.041357514
1833,0.22884579
1834,0.050046742
1835,0.029632242
1836,0.08781786
1837,0.2334858
1838,0.02730885
1839,0.029632242
1840,0.13243833
1841,0.09945894
1842,0.038336128
1843,0.18856627
1844,0.029632242
1845,0.032559294
1846,0.09296137
1847,0.05841198
1848,0.100273326
1849,0.68887466
1850,0.11722702
1851,0.034983266
1852,0.06447681
1853,0.046148386
1854,0.03228846
1855,0.029632242
1856,0.1428599
1857,0.24814539
1858,0.11981332
1859,0.03940244
1860,0.24618924
1861,0.15318754
1862,0.04986733
1863,0.04112339
1864,0.04112339
1865,0.03228846
1866,0.11817004
1867,0.026054893
1868,0.09907886
1869,0.10370644
1870,0.079205744
1871,0.5261773
1872,0.1125818
1873,0.22576606
1874,0.2123397
1875,0.06606026
1876,0.17071459
1877,0.13299997
1878,0.106732704
1879,0.32436815
1880,0.37037894
1881,0.03310012
1882,0.16595127
1883,0.029632242
1884,0.38425013
1885,0.106768705
1886,0.04108307
1887,0.0637711
1888,0.15138319
1889,0.052226733
1890,0.027314136
1891,0.13821709
1892,0.07764862
1893,0.04134792
1894,0.05462056
1895,0.1481285
1896,0.04112339
1897,0.026054893
1898,0.24010855
1899,0.029632242
1900,0.22975124
1901,0.16650859
1902,0.03329572
1903,0.042490195
1904,0.026274638
1905,0.08434907
1906,0.08117382
1907,0.1374068
1908,0.06961594
1909,0.22421828
1910,0.13925634
1911,0.35091025
1912,0.98384124
1913,0.03228846
1914,0.034983266
1915,0.029632242
1916,0.029632242
1917,0.04296368
1918,0.029632242
1919,0.059315342
1920,0.036572352
1921,0.14278279
1922,0.18583451
1923,0.08311883
1924,0.1070183
1925,0.029632242
1926,0.029632242
1927,0.029632242
1928,0.15601812
1929,0.029632242
1930,0.73927915
1931,0.14512333
1932,0.117668286
1933,0.11170978
1934,0.048140496
1935,0.11024271
1936,0.08115505
1937,0.19658491
1938,0.07305635
1939,0.026054893
1940,0.10204112
1941,0.16077054
1942,0.10739399
1943,0.18656498
1944,0.13363817
1945,0.07248158
1946,0.07836267
1947,0.07797607
1948,0.12515059
1949,0.3105795
1950,0.37079665
1951,0.09063055
1952,0.20093948
1953,0.23113494
1954,0.05786811
1955,0.029632242
1956,0.2427278
1957,0.12436937
1958,0.25231424
1959,0.029632242
1960,0.029632242
1961,0.20713466
1962,0.060278818
1963,0.100520484
1964,0.7345553
1965,0.40003628
1966,0.047943383
1967,0.08456431
1968,0.14623223
1969,0.062244184
1970,0.029632242
1971,0.074304
1972,0.025480555
1973,0.21403217
1974,0.04418012
1975,0.029632242
1976,0.047549885
1977,0.029632242
1978,0.05793179
1979,0.17110014
1980,0.12052301
1981,0.14425872
1982,0.029632242
1983,0.028613236
1984,0.12779328
1985,0.059304103
1986,0.39284092
1987,0.24163458
1988,0.38620186
1989,0.04989903
1990,0.2028142
1991,0.2591562
1992,0.10615766
1993,0.08884807
1994,0.039813392
1995,0.5237115
1996,0.052946396
1997,0.029632242
1998,0.09329967
1999,0.04545291
2000,0.087627724
2001,0.19424039
2002,0.15034907
2003,0.14498003
2004,0.19087976
2005,0.1580484
2006,0.104138896
2007,0.10486249
2008,0.0630154
2009,0.08146375
2010,0.22856992
2011,0.06178143
2012,0.2035395
2013,0.07588101
2014,0.31898105
2015,0.09629729
2016,0.27944502
2017,0.051837157
2018,0.03578336
2019,0.24619308
2020,0.041986007
2021,0.029632242
2022,0.06370977
2023,0.14092492
2024,0.22397584
2025,0.09507023
2026,0.6964387
2027,0.25543106
2028,0.6377065
2029,0.037583493
2030,0.029632242
2031,0.026054893
2032,0.064009495
2033,0.029632242
2034,0.10488792
2035,0.029493766
2036,0.025975144
2037,0.0515467
2038,0.17921548
2039,0.03992202
2040,0.07722001
2041,0.07716778
2042,0.0352369
2043,0.026274638
2044,0.031871125
2045,0.03453215
2046,0.026274638
2047,0.026274638
2048,0.03807392
2049,0.026274638
2050,0.026274638
2051,0.031871125
2052,0.042490195
2053,0.034903485
2054,0.029632242
2055,0.042490195
2056,0.034044124
2057,0.032337256
2058,0.03179645
2059,0.22912556
2060,0.10851062
2061,0.029632242
2062,0.22558966
2063,0.03228846
2064,0.034983266
2065,0.2886392
2066,0.14760436
2067,0.7883184
2068,0.1950178
2069,0.029632242
2070,0.027241755
2071,0.060278818
2072,0.05010413
2073,0.13391948
2074,0.07760315
2075,0.24421228
2076,0.062984355
2077,0.029632242
2078,0.029632242
2079,0.066233955
2080,0.0780298
2081,0.029632242
2082,0.08221815
2083,0.09966286
2084,0.16889367
2085,0.09661675
2086,0.09210664
2087,0.036165692
2088,0.026274638
2089,0.026417289
2090,0.026274638
2091,0.029632242
2092,0.25692093
2093,0.10368235
2094,0.06963064
2095,0.14794262
2096,0.32511806
2097,0.11909407
2098,0.08057138
2099,0.08293154
2100,0.03978442
2101,0.1103149
2102,0.34796873
2103,0.029632242
2104,0.029632242
2105,0.029632242
2106,0.10246767
2107,0.3918179
2108,0.08138005
2109,0.177713
2110,0.029632242
2111,0.029632242
2112,0.12690142
2113,0.20985767
2114,0.03203418
2115,0.068976045
2116,0.04570925
2117,0.026054893
2118,0.10422452
2119,0.07632633
2120,0.029632242
2121,0.15648349
2122,0.19801514
2123,0.20184772
2124,0.32188275
2125,0.122772664
2126,0.16053008
2127,0.044480328
2128,0.077779196
2129,0.25804874
2130,0.03228846
2131,0.109060325
2132,0.08067091
2133,0.27160037
2134,0.029632242
2135,0.03228846
2136,0.113275014
2137,0.24169719
2138,0.084731825
2139,0.029632242
2140,0.086526126
2141,0.029632242
2142,0.049145047
2143,0.05646935
2144,0.35213453
2145,0.06326465
2146,0.36447132
2147,0.06674643
2148,0.120533966
2149,0.029632242
2150,0.070367135
2151,0.03228846
2152,0.044480328
2153,0.10829039
2154,0.06031757
2155,0.026054893
2156,0.05596893
2157,0.029632242
2158,0.029632242
2159,0.24741262
2160,0.026274638
2161,0.047050677
2162,0.18473123
2163,0.04986733
2164,0.041357514
2165,0.049608234
2166,0.029632242
2167,0.15625642
2168,0.16092704
2169,0.026274638
2170,0.034983266
2171,0.11082647
2172,0.12237721
2173,0.028304487
2174,0.09232497
2175,0.107867695
2176,0.2496956
2177,0.19156577
2178,0.034983266
2179,0.13634983
2180,0.18271431
2181,0.035036013
2182,0.03807392
2183,0.035036013
2184,0.33829394
2185,0.14230543
2186,0.03228846
2187,0.029632242
2188,0.03940244
2189,0.079596765
2190,0.045413725
2191,0.19478929
2192,0.09463051
2193,0.0980826
2194,0.057025265
2195,0.16468985
2196,0.116041586
2197,0.043588918
2198,0.051142327
2199,0.05677093
2200,0.18222196
2201,0.026274638
2202,0.09406956
2203,0.04855606
2204,0.04706214
2205,0.051163178
2206,0.029632242
2207,0.11895623
2208,0.18049863
2209,0.088423856
2210,0.029632242
2211,0.094544485
2212,0.0807064
2213,0.21355526
2214,0.06865374
2215,0.06548626
2216,0.05243388
2217,0.12985697
2218,0.09369937
2219,0.19132408
2220,0.12838694
2221,0.11848921
2222,0.035036013
2223,0.029632242
2224,0.19281662
2225,0.034983266
2226,0.027350519
2227,0.24440978
2228,0.09154813
2229,0.0262289
2230,0.15519883
2231,0.16267158
2232,0.11033523
2233,0.03265967
2234,0.18656227
2235,0.03228846
2236,0.04986733
2237,0.064638615
2238,0.04307121
2239,0.029632242
2240,0.029982062
2241,0.06907276
2242,0.117024854
2243,0.03228846
2244,0.20977356
2245,0.03914939
2246,0.026274638
2247,0.029632242
2248,0.036373354
2249,0.029632242
2250,0.026274638
2251,0.039730884
2252,0.03484241
2253,0.069893464
2254,0.100520484
2255,0.030752858
2256,0.047369123
2257,0.17797597
2258,0.029632242
2259,0.04706214
2260,0.049996283
2261,0.02544312
2262,0.04742724
2263,0.2065337
2264,0.026274638
2265,0.026625445
2266,0.07758827
2267,0.02390935
2268,0.08496777
2269,0.1273838
2270,0.059716452
2271,0.08154253
2272,0.2144305
2273,0.026876453
2274,0.05787684
2275,0.2373534
2276,0.029632242
2277,0.051009078
2278,0.083996564
2279,0.03228846
2280,0.07204977
2281,0.11261632
2282,0.12331298
2283,0.029632242
2284,0.029632242
2285,0.026054893
2286,0.18810627
2287,0.21859723
2288,0.026054893
2289,0.029632242
2290,0.19221875
2291,0.039730884
2292,0.043453414
2293,0.07388102
2294,0.18974319
2295,0.06426222
2296,0.0511451
2297,0.07509058
2298,0.13353147
2299,0.17312594
2300,0.02966064
2301,0.026274638
2302,0.029632242
2303,0.3067322
2304,0.031434286
2305,0.14620475
2306,0.12879854
2307,0.046018597
2308,0.08967931
2309,0.11835026
2310,0.027144028
2311,0.03228846
2312,0.029632242
2313,0.08853712
2314,0.079740755
2315,0.098698035
2316,0.026786342
2317,0.09603015
2318,0.16915411
2319,0.23674546
2320,0.096675485
2321,0.16041975
2322,0.026274638
2323,0.026274638
2324,0.029632242
2325,0.029632242
2326,0.029632242
2327,0.05334972
2328,0.1267702
2329,0.24445906
2330,0.19790275
2331,0.13081528
2332,0.17353
2333,0.06426553
2334,0.13202234
2335,0.029632242
2336,0.023864478
2337,0.029632242
2338,0.026054893
2339,0.16595127
2340,0.09690124
2341,0.16398853
2342,0.25385773
2343,0.029632242
2344,0.08145423
2345,0.026054893
2346,0.029632242
2347,0.1566684
2348,0.029632242
2349,0.042733807
2350,0.03786709
2351,0.029632242
2352,0.24252231
2353,0.20266333
2354,0.029632242
2355,0.051731862
2356,0.035036013
2357,0.035036013
2358,0.09252183
2359,0.038733847
2360,0.029632242
2361,0.062412057
2362,0.03228846
2363,0.110648304
2364,0.039268203
2365,0.20015344
2366,0.11790884
2367,0.060014244
2368,0.11835984
2369,0.11427415
2370,0.24236481
2371,0.035036013
2372,0.16712618
2373,0.029632242
2374,0.26460874
2375,0.085141525
2376,0.1431985
2377,0.026274638
2378,0.032559294
2379,0.11496653
2380,0.035219688
2381,0.032559294
2382,0.029632242
2383,0.082622826
2384,0.104282394
2385,0.1022377
2386,0.08048311
2387,0.18023017
2388,0.026274638
2389,0.026274638
2390,0.026274638
2391,0.031533483
2392,0.032335166
2393,0.029632242
2394,0.39698753
2395,0.03189324
2396,0.026119713
2397,0.16757305
2398,0.31334066
2399,0.06942082
2400,0.05372039
2401,0.063088894
2402,0.100216776
2403,0.10947559
2404,0.02411501
2405,0.23703517
2406,0.026274638
2407,0.039498538
2408,0.029632242
2409,0.12929955
2410,0.029632242
2411,0.02491319
2412,0.085355416
2413,0.09966286
2414,0.1650669
2415,0.19164744
2416,0.026274638
2417,0.1306889
2418,0.032153092
2419,0.33400518
2420,0.03525036
2421,0.029632242
2422,0.040084403
2423,0.041681536
2424,0.03792752
2425,0.04409799
2426,0.051662877
2427,0.068402
2428,0.14076109
2429,0.22498035
2430,0.22899319
2431,0.06442075
2432,0.023900691
2433,0.035257023
2434,0.09559488
2435,0.20592605
2436,0.075392045
2437,0.026054893
2438,0.32267103
2439,0.06307528
2440,0.029632242
2441,0.13663594
2442,0.042149346
2443,0.15334442
2444,0.027909668
2445,0.023855835
2446,0.13171889
2447,0.19788624
2448,0.033241715
2449,0.031933747
2450,0.042733807
2451,0.026274638
2452,0.12404323
2453,0.18242513
2454,0.026429093
2455,0.0278344
2456,0.029632242
2457,0.05811301
2458,0.03228846
2459,0.026054893
2460,0.04235601
2461,0.030959802
2462,0.03527601
2463,0.028181897
2464,0.15444623
2465,0.14963199
2466,0.1581245
2467,0.13959427
2468,0.042302188
2469,0.23459964
2470,0.11853697
2471,0.17422554
2472,0.026054893
2473,0.14839423
2474,0.19806173
2475,0.25591743
2476,0.18035787
2477,0.026054893
2478,0.03228846
2479,0.33358428
2480,0.44265825
2481,0.33313492
2482,0.032675695
2483,0.09518843
2484,0.029632242
2485,0.029632242
2486,0.034733616
2487,0.1336505
2488,0.029632242
2489,0.03426441
2490,0.055572398
2491,0.088960744
2492,0.029632242
2493,0.077051796
2494,0.042385254
2495,0.08878156
2496,0.03228846
2497,0.07104603
2498,0.045829564
2499,0.032278243
2500,0.044480328
2501,0.045829564
2502,0.029632242
2503,0.2119118
2504,0.06777983
2505,0.13063629
2506,0.18325019
2507,0.033217136
2508,0.029632242
2509,0.029632242
2510,0.20274596
2511,0.03454888
2512,0.026054893
2513,0.03228846
2514,0.03940244
2515,0.03228846
2516,0.029632242
2517,0.029632242
2518,0.086497046
2519,0.053973906
2520,0.03262167
2521,0.03228846
2522,0.03228846
2523,0.075557694
2524,0.06450542
2525,0.08499587
2526,0.03228846
2527,0.38552225
2528,0.04605083
2529,0.04112339
2530,0.19469817
2531,0.1876177
2532,0.110552244
2533,0.25154692
2534,0.026274638
2535,0.029632242
2536,0.029632242
2537,0.027824465
2538,0.033069406
2539,0.18492042
2540,0.18198359
2541,0.038891442
2542,0.03228846
2543,0.04655128
2544,0.034983266
2545,0.029632242
2546,0.037042417
2547,0.024501834
2548,0.029632242
2549,0.029632242
2550,0.05447421
2551,0.03262167
2552,0.026054893
2553,0.25441286
2554,0.12657075
2555,0.0833817
2556,0.35084927
2557,0.06831785
2558,0.035036013
2559,0.2976946
2560,0.13619864
2561,0.069746986
2562,0.121484295
2563,0.026054893
2564,0.029632242
2565,0.029632242
2566,0.026054893
2567,0.052172713
2568,0.04112339
2569,0.06661629
2570,0.029632242
2571,0.17636696
2572,0.033522017
2573,0.1604998
2574,0.15317844
2575,0.19819726
2576,0.10498446
2577,0.1127071
2578,0.04112339
2579,0.029632242
2580,0.9204239
2581,0.026274638
2582,0.029632242
2583,0.023900691
2584,0.037801947
2585,0.117024854
2586,0.026274638
2587,0.057090368
2588,0.11966048
2589,0.029632242
2590,0.026274638
2591,0.05777749
2592,0.03228846
2593,0.102761626
2594,0.28592995
2595,0.086383365
2596,0.047549885
2597,0.19230199
2598,0.06457318
2599,0.19040559
2600,0.026509553
2601,0.03426359
2602,0.023900691
2603,0.0655144
2604,0.39776084
2605,0.16834868
2606,0.05079918
2607,0.15175453
2608,0.03807392
2609,0.048997544
2610,0.034494024
2611,0.053066455
2612,0.20433982
2613,0.027608164
2614,0.032337256
2615,0.04201078
2616,0.029632242
2617,0.15456082
2618,0.029632242
2619,0.06904195
2620,0.40119192
2621,0.029632242
2622,0.0962863
2623,0.111997865
2624,0.124917224
2625,0.061811883
2626,0.026274638
2627,0.05835795
2628,0.14555785
2629,0.0552426
2630,0.03446187
2631,0.0616286
2632,0.026274638
2633,0.03189324
2634,0.04199375
2635,0.037411857
2636,0.036520906
2637,0.026274638
2638,0.029632242
2639,0.032337256
2640,0.029632242
2641,0.029632242
2642,0.06492464
2643,0.06426222
2644,0.029632242
2645,0.029632242
2646,0.03262167
2647,0.044480328
2648,0.032973126
2649,0.029632242
2650,0.029632242
2651,0.029632242
2652,0.05178751
2653,0.14052664
2654,0.1521543
2655,0.086353965
2656,0.029632242
2657,0.21758682
2658,0.03670466
2659,0.39781767
2660,0.18447898
2661,0.1502097
2662,0.032617226
2663,0.033691596
2664,0.03702749
2665,0.029632242
2666,0.029632242
2667,0.029632242
2668,0.14509232
2669,0.032184374
2670,0.032852005
2671,0.023900691
2672,0.27137452
2673,0.060169518
2674,0.033802688
2675,0.029632242
2676,0.22106768
2677,0.13186629
2678,0.029632242
2679,0.03940244
2680,0.026054893
2681,0.026054893
2682,0.026274638
2683,0.20319737
2684,0.111787856
2685,0.06456943
2686,0.06606694
2687,0.06187557
2688,0.027102947
2689,0.029632242
2690,0.05079918
2691,0.029095965
2692,0.07758827
2693,0.029632242
2694,0.07229394
2695,0.2518198
2696,0.14903326
2697,0.0953083
2698,0.029632242
2699,0.17264798
2700,0.029632242
2701,0.026274638
2702,0.032337256
2703,0.029632242
2704,0.027516227
2705,0.06564572
2706,0.032283735
2707,0.43237463
2708,0.029632242
2709,0.27666396
2710,0.13236657
2711,0.053000737
2712,0.046854313
2713,0.13791302
2714,0.02466844
2715,0.11277048
2716,0.07802823
2717,0.030527687
2718,0.0522891
2719,0.03296292
2720,0.053353455
2721,0.22356397
2722,0.17927504
2723,0.034983266
2724,0.06987482
2725,0.3830258
2726,0.03228846
2727,0.03228846
2728,0.029632242
2729,0.03228846
2730,0.050233375
2731,0.09046173
2732,0.03262167
2733,0.052769464
2734,0.029927352
2735,0.061884537
2736,0.026054893
2737,0.026274638
2738,0.029632242
2739,0.03228846
2740,0.04112339
2741,0.026054893
2742,0.039286576
2743,0.05477732
2744,0.041357514
2745,0.05596893
2746,0.029632242
2747,0.09865703
2748,0.029632242
2749,0.04112339
2750,0.106768705
2751,0.029632242
2752,0.044784494
2753,0.029632242
2754,0.032559294
2755,0.10001391
2756,0.0742256
2757,0.12585996
2758,0.19528721
2759,0.03228846
2760,0.045162886
2761,0.059326407
2762,0.05938553
2763,0.046018597
2764,0.046447124
2765,0.029632242
2766,0.16932103
2767,0.047193
2768,0.029632242
2769,0.029632242
2770,0.031837694
2771,0.029632242
2772,0.044868726
2773,0.029632242
2774,0.03147196
2775,0.13326822
2776,0.08536034
2777,0.15367194
2778,0.0742694
2779,0.03265967
2780,0.029632242
2781,0.07225391
2782,0.11371696
2783,0.029632242
2784,0.18163446
2785,0.12581395
2786,0.029632242
2787,0.08322096
2788,0.07523097
2789,0.023900691
2790,0.09663352
2791,0.029632242
2792,0.095242105
2793,0.025768805
2794,0.029632242
2795,0.03237351
2796,0.06043386
2797,0.023900691
2798,0.11119232
2799,0.1623401
2800,0.029632242
2801,0.11813205
2802,0.026274638
2803,0.106187545
2804,0.12929639
2805,0.10688429
2806,0.05125884
2807,0.2813833
2808,0.03228846
2809,0.029632242
2810,0.029632242
2811,0.029632242
2812,0.07677931
2813,0.19205062
2814,0.06987482
2815,0.13951959
2816,0.06439048
2817,0.03228846
2818,0.029632242
2819,0.029632242
2820,0.032559294
2821,0.124890976
2822,0.029632242
2823,0.029632242
2824,0.029632242
2825,0.029632242
2826,0.03527601
2827,0.029632242
2828,0.8470617
2829,0.04645724
2830,0.08594418
2831,0.026054893
2832,0.029632242
2833,0.107543945
2834,0.029632242
2835,0.10658901
2836,0.029632242
2837,0.029632242
2838,0.039551195
2839,0.23031022
2840,0.027670475
2841,0.02992958
2842,0.09570032
2843,0.20799093
2844,0.07759973
2845,0.046715695
2846,0.029632242
2847,0.09379273
2848,0.10386747
2849,0.14566138
2850,0.03228846
2851,0.14771567
2852,0.10403523
2853,0.029632242
2854,0.029632242
2855,0.09233044
2856,0.1860382
2857,0.060491145
2858,0.029632242
